,0
533,2
534,2
535,2
536,2
537,2
538,2
539,2
540,2
541,2
542,2
543,2
544,2
545,2
546,2
547,2
548,2
549,2
550,2
551,2
552,2
553,2
554,2
555,2
556,2
557,2
558,2
559,2
560,2
561,2
562,2
563,2
564,2
565,2
566,2
567,2
568,2
569,2
570,2
571,2
572,2
573,2
574,2
575,3
576,3
577,3
578,3
579,3
580,3
581,3
582,3
583,3
584,3
585,3
586,3
587,3
588,3
589,3
590,3
591,3
592,3
593,3
594,3
595,3
596,3
597,3
598,3
599,3
600,3
601,3
602,3
603,3
604,3
605,3
606,3
607,3
608,3
609,3
610,3
611,3
612,3
613,3
614,3
615,3
616,3
617,3
618,3
619,3
620,3
621,3
622,3
623,3
624,3
625,3
626,3
627,3
628,3
629,3
630,3
631,3
632,3
633,3
634,4
635,4
636,4
637,4
638,4
639,4
640,4
641,4
642,4
643,4
644,4
645,4
646,4
647,4
648,4
649,4
650,4
651,4
652,4
653,4
654,4
655,4
656,4
657,4
658,4
659,4
660,4
661,4
662,4
663,4
664,4
665,4
666,4
667,4
668,4
669,4
670,4
671,4
672,4
673,4
674,4
675,4
676,4
677,4
678,4
679,4
680,4
681,4
682,4
683,4
684,4
685,4
686,4
687,4
688,4
689,4
690,4
691,4
692,4
693,4
694,4
695,4
696,4
697,4
698,4
699,4
700,4
701,4
702,4
703,4
704,4
705,4
706,4
707,4
708,4
709,4
710,4
711,4
712,4
713,4
714,4
715,4
716,4
717,4
718,4
719,4
720,4
721,4
722,4
723,4
724,4
725,4
726,4
727,4
728,4
729,4
730,4
731,4
732,4
733,4
734,4
735,4
736,4
737,4
738,4
739,4
740,4
741,4
742,4
743,4
744,4
745,4
746,4
747,4
748,4
749,4
750,4
751,4
752,4
753,4
754,5
755,5
756,5
757,5
758,5
759,5
760,5
761,5
762,5
763,5
764,5
765,5
766,5
767,5
768,5
769,5
770,5
771,5
772,5
773,5
774,5
775,5
776,5
777,5
778,5
779,5
780,5
781,5
782,5
783,5
784,5
785,5
786,5
787,5
788,5
789,5
790,5
791,5
792,5
793,5
794,5
795,5
796,5
797,5
798,5
799,5
800,5
801,5
802,5
803,5
804,5
805,5
806,5
807,5
808,5
809,5
810,5
811,5
812,5
813,5
814,5
815,5
816,5
817,5
818,5
819,5
820,5
821,5
822,5
823,5
824,5
825,5
826,5
827,5
828,5
829,5
830,5
831,5
832,5
833,5
834,5
835,5
836,5
837,5
838,5
839,5
840,5
841,5
842,5
843,5
844,5
845,5
846,5
847,5
848,5
849,5
850,5
851,5
852,5
853,5
854,5
855,5
856,5
857,5
858,5
859,5
860,5
861,5
862,5
863,5
864,5
865,5
866,5
867,5
868,5
869,5
870,5
871,5
872,5
873,5
874,5
875,5
876,5
877,5
878,5
879,5
880,5
881,5
882,5
883,5
884,5
885,5
886,5
887,5
888,5
889,5
890,5
891,5
892,5
893,5
894,5
895,5
896,5
897,5
898,5
899,5
900,5
901,5
902,5
903,5
904,5
905,5
906,5
907,5
908,5
909,5
910,5
911,5
912,5
913,5
914,5
915,5
916,5
917,5
918,5
919,5
920,5
921,5
922,5
923,5
924,5
925,5
926,5
927,5
928,5
929,5
930,5
931,5
932,5
933,5
934,5
935,5
936,6
937,6
938,6
939,6
940,6
941,6
942,6
943,7
944,7
945,7
946,7
947,7
948,7
949,7
950,7
951,7
952,7
953,7
954,7
955,7
956,7
957,7
958,7
959,7
960,7
961,7
962,7
963,7
964,7
965,7
966,7
967,7
968,7
969,7
970,7
971,7
972,7
973,7
974,7
975,7
976,7
977,7
978,7
979,7
980,7
981,7
982,7
983,7
984,7
985,7
986,7
987,7
988,7
989,7
990,7
991,7
992,7
993,7
994,7
995,7
996,7
997,7
998,7
999,7
1000,7
1001,7
1002,7
1003,7
1004,7
1005,7
1006,7
1007,7
1008,7
1009,7
1010,7
1011,7
1012,7
1013,7
1014,7
1015,7
1016,7
1017,7
1018,7
1019,7
1020,7
1021,7
1022,7
1023,7
1024,7
1025,7
1026,7
1027,7
1028,7
1029,7
1030,7
1031,7
1032,7
1033,7
1034,7
1035,7
1036,7
1037,7
1038,7
1039,7
1040,7
1041,7
1042,7
1043,7
1044,7
1045,7
1046,7
1047,7
1048,7
1049,7
1050,7
1051,7
1052,7
1053,7
1054,7
1055,7
1056,7
1057,7
1058,7
1059,7
1060,7
1061,7
1062,8
1063,8
1064,8
1065,8
1066,8
1067,9
1068,9
1069,9
1070,9
1071,9
1072,9
1073,9
1074,9
1075,9
1076,9
1077,9
1078,9
1079,9
1080,9
1081,9
1082,9
1083,9
1084,9
1085,9
1086,9
1087,9
1088,9
1089,9
1090,9
1091,9
1092,9
1093,9
1094,9
1095,9
1096,9
1097,9
1098,9
1099,9
1100,9
1101,9
1102,9
1103,9
1104,9
1105,9
1106,9
1107,9
1108,9
1109,9
1110,9
1111,9
1112,9
1113,9
1114,9
1115,9
1116,9
1117,9
1118,9
1119,9
1120,9
1121,9
1122,9
1123,9
1124,9
1125,9
1126,9
1127,9
1128,9
1129,9
1130,9
1131,9
1132,9
1133,9
1134,9
1135,9
1136,9
1137,9
1138,9
1139,9
1140,9
1141,9
1142,9
1143,9
1144,9
1145,9
1146,9
1147,9
1148,9
1149,9
1150,9
1151,9
1152,9
1153,9
1154,9
1155,9
1156,9
1157,9
1158,9
1159,9
1160,9
1161,9
1162,9
1163,9
1164,9
1165,9
1166,9
1167,9
1168,9
1169,9
1170,9
1171,9
1172,9
1173,9
1174,9
1175,9
1176,9
1177,9
1178,9
1179,9
1180,9
1181,9
1182,9
1183,9
1184,9
1185,9
1186,9
1187,9
1188,9
1189,9
1190,9
1191,9
1192,9
1193,9
1194,9
1195,9
1196,9
1197,9
1198,9
1199,9
1200,9
1201,9
1202,9
1203,9
1204,9
1205,9
1206,9
1207,9
1208,9
1209,9
1210,9
1211,9
1212,9
1213,9
1214,9
1215,9
1216,9
1217,9
1218,9
1219,9
1220,9
1221,9
1222,9
1223,9
1224,9
1225,9
1226,9
1227,9
1228,9
1229,9
1230,9
1231,9
1232,9
1233,9
1234,9
1235,9
1236,9
1237,9
1238,9
1239,9
1240,9
1241,9
1242,9
1243,9
1244,9
1245,9
1246,9
1247,9
1248,9
1249,9
1250,9
1251,9
1252,9
1253,9
1254,9
1255,9
1256,9
1257,9
1258,9
1259,9
1260,9
1261,9
1262,9
1263,9
1264,9
1265,9
1266,9
1267,9
1268,9
1269,9
1270,9
1271,9
1272,9
1273,9
1274,9
1275,9
1276,9
1277,9
1278,9
1279,9
1280,9
1281,9
1282,9
1283,9
1284,9
1285,9
1286,9
1287,9
1288,9
1289,9
1290,9
1291,9
1292,9
1293,9
1294,9
1295,9
1296,9
1297,9
1298,9
1299,9
1300,9
1301,9
1302,9
1303,9
1304,9
1305,9
1306,9
1307,9
1308,9
1309,9
1310,10
1311,10
1312,10
1313,10
1314,10
1315,10
1316,10
1317,10
1318,10
1319,10
1320,10
1321,10
1322,10
1323,10
1324,10
1325,10
1326,10
1327,10
1328,10
1329,10
1330,10
1331,10
1332,10
1333,10
1334,10
1335,10
1336,10
1337,10
1338,10
1339,10
1340,10
1341,10
1342,10
1343,10
1344,10
1345,10
1346,10
1347,10
1348,10
1349,10
1350,10
1351,10
1352,10
1353,10
1354,10
1355,10
1356,10
1357,10
1358,10
1359,10
1360,10
1361,10
1362,10
1363,10
1364,10
1365,10
1366,10
1367,10
1368,10
1369,10
1370,10
1371,10
1372,10
1373,10
1374,10
1375,10
1376,10
1377,10
1378,10
1379,10
1380,10
1381,10
1382,10
1383,10
1384,10
1385,10
1386,10
1387,10
1388,10
1389,10
1390,10
1391,10
1392,10
1393,10
1394,10
1395,10
1396,10
1397,10
1398,10
1399,10
1400,10
1401,10
1402,10
1403,10
1404,10
1405,10
1406,10
1407,10
1408,10
1409,10
1410,10
1411,10
1412,10
1413,10
1414,10
1415,10
1416,10
1417,10
1418,10
1419,10
1420,10
1421,10
1422,10
1423,10
1424,10
1425,10
1426,10
1427,10
1428,10
1429,10
1430,10
1431,10
1432,10
1433,10
1434,10
1435,10
1436,10
1437,10
1438,10
1439,10
1440,10
1441,10
1442,10
1443,10
1444,10
1445,10
1446,10
1447,10
1448,10
1449,10
1450,10
1451,10
1452,10
1453,10
1454,10
1455,10
1456,10
1457,10
1458,10
1459,10
1460,10
1461,10
1462,10
1463,10
1464,10
1465,10
1466,10
1467,10
1468,10
1469,10
1470,10
1471,10
1472,10
1473,10
1474,10
1475,10
1476,10
1477,10
1478,10
1479,10
1480,10
1481,10
1482,10
1483,10
1484,10
1485,10
1486,10
1487,10
1488,10
1489,10
1490,10
1491,10
1492,10
1493,10
1494,10
1495,10
1496,10
1497,10
1498,10
1499,10
1500,10
1501,10
1502,10
1503,10
1504,10
1505,10
1506,10
1507,10
1508,10
1509,10
1510,10
1511,10
1512,10
1513,10
1514,10
1515,10
1516,10
1517,10
1518,10
1519,10
1520,10
1521,10
1522,10
1523,10
1524,10
1525,10
1526,10
1527,10
1528,10
1529,10
1530,10
1531,10
1532,10
1533,10
1534,10
1535,10
1536,10
1537,10
1538,10
1539,10
1540,10
1541,10
1542,10
1543,10
1544,10
1545,10
1546,10
1547,10
1548,10
1549,10
1550,10
1551,10
1552,10
1553,10
1554,10
1555,10
1556,10
1557,10
1558,10
1559,10
1560,10
1561,10
1562,10
1563,10
1564,10
1565,10
1566,10
1567,10
1568,10
1569,10
1570,10
1571,10
1572,10
1573,10
1574,10
1575,10
1576,10
1577,10
1578,10
1579,10
1580,10
1581,10
1582,10
1583,10
1584,10
1585,10
1586,10
1587,10
1588,10
1589,10
1590,10
1591,10
1592,10
1593,10
1594,10
1595,10
1596,10
1597,10
1598,10
1599,10
1600,10
1601,10
1602,10
1603,10
1604,10
1605,10
1606,10
1607,10
1608,10
1609,10
1610,10
1611,10
1612,10
1613,10
1614,10
1615,10
1616,10
1617,10
1618,10
1619,10
1620,10
1621,10
1622,10
1623,10
1624,10
1625,10
1626,10
1627,10
1628,10
1629,10
1630,10
1631,10
1632,10
1633,10
1634,10
1635,10
1636,10
1637,10
1638,10
1639,10
1640,10
1641,10
1642,10
1643,10
1644,10
1645,10
1646,10
1647,10
1648,10
1649,10
1650,10
1651,10
1652,10
1653,10
1654,10
1655,10
1656,10
1657,10
1658,10
1659,10
1660,10
1661,10
1662,10
1663,10
1664,10
1665,10
1666,10
1667,10
1668,10
1669,10
1670,10
1671,10
1672,10
1673,10
1674,10
1675,10
1676,10
1677,10
1678,10
1679,10
1680,10
1681,10
1682,10
1683,10
1684,10
1685,10
1686,10
1687,10
1688,10
1689,10
1690,10
1691,10
1692,10
1693,10
1694,10
1695,10
1696,10
1697,10
1698,10
1699,10
1700,10
1701,10
1702,10
1703,10
1704,10
1705,10
1706,10
1707,10
1708,10
1709,10
1710,10
1711,10
1712,10
1713,10
1714,10
1715,10
1716,10
1717,10
1718,10
1719,10
1720,10
1721,10
1722,10
1723,10
1724,10
1725,10
1726,10
1727,10
1728,10
1729,10
1730,10
1731,10
1732,10
1733,10
1734,10
1735,10
1736,10
1737,10
1738,10
1739,10
1740,10
1741,10
1742,10
1743,10
1744,10
1745,10
1746,10
1747,10
1748,10
1749,10
1750,10
1751,10
1752,10
1753,10
1754,10
1755,10
1756,10
1757,10
1758,10
1759,10
1760,10
1761,10
1762,10
1763,10
1764,10
1765,10
1766,10
1767,10
1768,10
1769,10
1770,10
1771,10
1772,10
1773,10
1774,10
1775,10
1776,10
1777,10
1778,10
1779,10
1780,10
1781,10
1782,10
1783,10
1784,10
1785,10
1786,10
1787,10
1788,10
1789,10
1790,10
1791,10
1792,10
1793,10
1794,10
1795,10
1796,10
1797,10
1798,10
1799,10
1800,10
1801,10
1802,10
1803,10
1804,10
1805,10
1806,10
1807,10
1808,10
1809,10
1810,10
1811,10
1812,10
1813,10
1814,10
1815,10
1816,10
1817,10
1818,10
1819,10
1820,10
1821,10
1822,10
1823,10
1824,10
1825,10
1826,10
1827,10
1828,10
1829,10
1830,10
1831,10
1832,10
1833,10
1834,10
1835,10
1836,10
1837,10
1838,10
1839,10
1840,10
1841,10
1842,10
1843,10
1844,10
1845,10
1846,10
1847,10
1848,10
1849,10
1850,10
1851,10
1852,10
1853,10
1854,10
1855,10
1856,10
1857,10
1858,10
1859,10
1860,10
1861,10
1862,10
1863,10
1864,10
1865,10
1866,10
1867,10
1868,10
1869,10
1870,10
1871,10
1872,10
1873,10
1874,10
1875,10
1876,10
1877,10
1878,10
1879,10
1880,10
1881,10
1882,10
1883,10
1884,10
1885,10
1886,10
1887,10
1888,10
1889,10
1890,10
1891,10
1892,10
1893,10
1894,10
1895,10
1896,10
1897,10
1898,10
1899,10
1900,10
1901,10
1902,10
1903,10
1904,10
1905,10
1906,10
1907,10
1908,10
1909,10
1910,10
1911,10
1912,10
1913,10
1914,10
1915,10
1916,10
1917,10
1918,10
1919,10
1920,10
1921,10
1922,10
1923,11
1924,11
1925,11
1926,11
1927,11
1928,11
1929,11
1930,11
1931,11
1932,11
1933,11
1934,11
1935,11
1936,11
1937,11
1938,11
1939,11
1940,11
1941,11
1942,11
1943,11
1944,11
1945,11
1946,11
1947,11
1948,11
1949,11
1950,11
1951,11
1952,11
1953,11
1954,11
1955,11
1956,11
1957,11
1958,11
1959,11
1960,11
1961,11
1962,11
1963,11
1964,11
1965,11
1966,11
1967,11
1968,11
1969,11
1970,11
1971,11
1972,11
1973,11
1974,11
1975,11
1976,11
1977,11
1978,11
1979,11
1980,11
1981,11
1982,11
1983,11
1984,11
1985,11
1986,11
1987,11
1988,11
1989,11
1990,11
1991,11
1992,11
1993,11
1994,11
1995,11
1996,11
1997,11
1998,11
1999,11
2000,11
2001,11
2002,11
2003,11
2004,11
2005,11
2006,11
2007,11
2008,11
2009,11
2010,11
2011,11
2012,11
2013,11
2014,11
2015,11
2016,11
2017,11
2018,11
2019,11
2020,11
2021,11
2022,11
2023,11
2024,11
2025,11
2026,11
2027,11
2028,11
2029,11
2030,11
2031,11
2032,11
2033,11
2034,11
2035,11
2036,11
2037,11
2038,11
2039,11
2040,11
2041,11
2042,11
2043,11
2044,11
2045,11
2046,11
2047,11
2048,11
2049,11
2050,11
2051,11
2052,11
2053,11
2054,11
2055,11
2056,11
2057,11
2058,11
2059,11
2060,11
2061,11
2062,11
2063,11
2064,11
2065,11
2066,11
2067,11
2068,11
2069,11
2070,11
2071,12
2072,12
2073,12
2074,12
2075,12
2076,12
2077,12
2078,12
2079,12
2080,12
2081,12
2082,12
2083,12
2084,12
2085,12
2086,12
2087,12
2088,12
2089,12
2090,12
2091,12
2092,12
2093,12
2094,12
2095,12
2096,12
2097,12
2098,12
2099,12
2100,12
2101,12
2102,12
2103,12
2104,12
2105,12
2106,12
2107,12
2108,12
2109,12
2110,12
2111,12
2112,12
2113,12
2114,12
2115,12
2116,12
2117,12
2118,12
2119,12
2120,12
2121,12
2122,13
2123,13
2124,13
2125,13
2126,13
2127,13
2128,13
2129,13
2130,13
2131,13
2132,13
2133,13
2134,13
2135,13
2136,13
2137,13
2138,13
2139,13
2140,13
2141,13
2142,13
2143,13
2144,13
2145,13
2146,13
2147,13
2148,13
2149,13
2150,13
2151,13
2152,13
2153,13
2154,13
2155,13
2156,13
2157,13
2158,13
2159,13
2160,13
2161,13
2162,13
2163,13
2164,13
2165,13
2166,13
2167,13
2168,13
2169,13
2170,13
2171,13
2172,13
2173,13
2174,13
2175,13
2176,13
2177,13
2178,13
2179,13
2180,13
2181,13
2182,13
2183,13
2184,13
2185,13
2186,13
2187,13
2188,13
2189,13
2190,13
2191,13
2192,13
2193,13
2194,13
2195,13
2196,13
2197,13
2198,13
2199,13
2200,13
2201,13
2202,13
2203,13
2204,13
2205,13
2206,13
2207,13
2208,13
2209,13
2210,13
2211,13
2212,13
2213,13
2214,13
2215,13
2216,13
2217,13
2218,13
2219,13
2220,13
2221,13
2222,13
2223,13
2224,13
2225,13
2226,13
2227,13
2228,13
2229,13
2230,13
2231,13
2232,13
2233,13
2234,13
2235,13
2236,13
2237,13
2238,13
2239,13
2240,13
2241,13
2242,13
2243,13
2244,13
2245,13
2246,13
2247,13
2248,13
2249,13
2250,13
2251,13
2252,13
2253,13
2254,13
2255,13
2256,13
2257,13
2258,13
2259,13
2260,13
2261,13
2262,13
2263,13
2264,13
2265,13
2266,13
2267,13
2268,13
2269,13
2270,13
2271,13
2272,13
2273,13
2274,13
2275,13
2276,13
2277,13
2278,13
2279,13
2280,13
2281,13
2282,13
2283,13
2284,13
2285,13
2286,13
2287,13
2288,13
2289,13
2290,13
2291,13
2292,13
2293,13
2294,13
2295,13
2296,13
2297,13
2298,13
2299,13
2300,13
2301,13
2302,13
2303,13
2304,13
2305,13
2306,13
2307,13
2308,13
2309,13
2310,13
2311,13
2312,13
2313,13
2314,13
2315,13
2316,13
2317,13
2318,13
2319,13
2320,13
2321,13
2322,13
2323,13
2324,13
2325,13
2326,13
2327,13
2328,13
2329,13
2330,13
2331,13
2332,13
2333,13
2334,13
2335,13
2336,13
2337,13
2338,13
2339,13
2340,13
2341,13
2342,13
2343,13
2344,13
2345,13
2346,13
2347,13
2348,13
2349,13
2350,13
2351,13
2352,13
2353,13
2354,13
2355,13
2356,13
2357,13
2358,13
2359,13
2360,13
2361,13
2362,13
2363,13
2364,13
2365,13
2366,13
2367,13
2368,13
2369,13
2370,13
2371,13
2372,13
2373,13
2374,13
2375,13
2376,13
2377,13
2378,13
2379,13
2380,13
2381,13
2382,13
2383,13
2384,13
2385,13
2386,13
2387,13
2388,13
2389,13
2390,13
2391,13
2392,13
2393,13
2394,13
2395,13
2396,13
2397,13
2398,13
2399,13
2400,13
2401,13
2402,13
2403,13
2404,13
2405,13
2406,13
2407,13
2408,13
2409,13
2410,13
2411,13
2412,13
2413,13
2414,13
2415,13
2416,13
2417,13
2418,13
2419,13
2420,13
2421,13
2422,13
2423,13
2424,13
2425,13
2426,13
2427,13
2428,13
2429,13
2430,13
2431,13
2432,13
2433,13
2434,13
2435,13
2436,13
2437,13
2438,14
2439,14
2440,14
2441,14
2442,14
2443,14
2444,14
2445,14
2446,14
2447,14
2448,14
2449,14
2450,14
2451,14
2452,14
2453,14
2454,14
2455,14
2456,14
2457,14
2458,14
2459,14
2460,14
2461,14
2462,14
2463,14
2464,14
2465,14
2466,14
2467,14
2468,14
2469,14
2470,14
2471,14
2472,14
2473,14
2474,14
2475,14
2476,14
2477,14
2478,14
2479,14
2480,14
2481,14
2482,14
2483,14
2484,14
2485,14
2486,14
2487,14
2488,14
2489,14
2490,14
2491,14
2492,14
2493,14
2494,14
2495,14
2496,14
2497,14
2498,14
2499,14
2500,14
2501,14
2502,14
2503,14
2504,14
2505,14
2506,14
2507,14
2508,14
2509,14
2510,14
2511,14
2512,14
2513,14
2514,14
2515,14
2516,14
2517,14
2518,14
2519,14
2520,14
2521,14
2522,14
2523,14
2524,14
2525,14
2526,14
2527,14
2528,14
2529,14
2530,14
2531,14
2532,14
2533,14
2534,15
2535,15
2536,15
2537,15
2538,15
2539,15
2540,15
2541,15
2542,15
2543,15
2544,15
2545,15
2546,15
2547,15
2548,15
2549,15
2550,15
2551,15
2552,15
2553,15
2554,15
2555,15
2556,15
